36,1387,100,953,2,2019-11-07,2020-01-01 00:00:00
39,1390,100,686,1,2019-11-07,2020-01-01 00:00:00
49,1393,100,491,2,2019-11-07,2020-01-01 00:00:00
67,1396,100,856,3,2019-11-07,2020-01-01 00:00:00
21,1399,100,568,1,2019-11-07,2020-01-01 00:00:00
76,1402,100,728,1,2019-11-07,2020-01-01 00:00:00
4,1405,380,996,3,2020-03-14,2020-01-01 00:00:00
59,1408,380,124,3,2020-03-14,2020-01-01 00:00:00
26,1411,380,447,1,2020-03-14,2020-01-01 00:00:00
87,1414,380,228,3,2020-03-14,2020-01-01 00:00:00
80,1417,380,308,3,2020-03-14,2020-01-01 00:00:00
77,1420,380,651,1,2020-03-14,2020-01-01 00:00:00
52,1423,380,554,1,2020-03-14,2020-01-01 00:00:00
29,1426,380,724,3,2020-03-14,2020-01-01 00:00:00
10,1429,380,581,2,2020-03-14,2020-01-01 00:00:00
15,1432,60,283,3,2020-11-14,2020-01-01 00:00:00
1,1435,60,457,3,2020-11-14,2020-01-01 00:00:00
29,1438,60,311,3,2020-11-14,2020-01-01 00:00:00
31,1441,60,296,2,2020-11-14,2020-01-01 00:00:00
70,1444,60,981,3,2020-11-14,2020-01-01 00:00:00
88,1447,60,594,2,2020-11-14,2020-01-01 00:00:00
17,1450,60,481,2,2020-11-14,2020-01-01 00:00:00
49,1453,60,161,3,2020-11-14,2020-01-01 00:00:00
22,1456,60,347,2,2020-11-14,2020-01-01 00:00:00
83,1459,49,710,1,2020-07-01,2020-01-01 00:00:00
49,1462,49,148,3,2020-07-01,2020-01-01 00:00:00
55,1465,49,316,3,2020-07-01,2020-01-01 00:00:00
31,1468,49,994,2,2020-07-01,2020-01-01 00:00:00
37,1471,49,809,3,2020-07-01,2020-01-01 00:00:00
58,1474,49,398,1,2020-07-01,2020-01-01 00:00:00
69,1477,49,927,2,2020-07-01,2020-01-01 00:00:00
51,1480,49,317,1,2020-07-01,2020-01-01 00:00:00
15,1483,49,204,2,2020-07-01,2020-01-01 00:00:00
78,1486,2,817,1,2019-05-29,2020-01-01 00:00:00
78,1489,2,609,2,2019-05-29,2020-01-01 00:00:00
18,1492,2,579,1,2019-05-29,2020-01-01 00:00:00
30,1495,2,984,1,2019-05-29,2020-01-01 00:00:00
97,1498,2,258,2,2019-05-29,2020-01-01 00:00:00
49,1501,2,350,1,2019-05-29,2020-01-01 00:00:00
15,1504,2,532,1,2019-05-29,2020-01-01 00:00:00
20,1507,2,879,3,2019-05-29,2020-01-01 00:00:00
3,1510,2,576,1,2019-05-29,2020-01-01 00:00:00
46,1513,80,361,2,2020-07-12,2020-01-01 00:00:00
70,1516,80,506,2,2020-07-12,2020-01-01 00:00:00
33,1519,80,247,2,2020-07-12,2020-01-01 00:00:00
71,1522,80,442,1,2020-07-12,2020-01-01 00:00:00
25,1525,80,275,2,2020-07-12,2020-01-01 00:00:00
60,1528,80,159,2,2020-07-12,2020-01-01 00:00:00
96,1531,80,889,1,2020-07-12,2020-01-01 00:00:00
56,1534,80,223,2,2020-07-12,2020-01-01 00:00:00
70,1537,80,102,1,2020-07-12,2020-01-01 00:00:00
29,1540,45,481,1,2020-04-25,2020-01-01 00:00:00
21,1543,45,567,1,2020-04-25,2020-01-01 00:00:00
71,1546,45,871,1,2020-04-25,2020-01-01 00:00:00
52,1549,45,265,1,2020-04-25,2020-01-01 00:00:00
30,1552,45,847,3,2020-04-25,2020-01-01 00:00:00
7,1555,45,210,2,2020-04-25,2020-01-01 00:00:00
75,1558,45,996,3,2020-04-25,2020-01-01 00:00:00
63,1561,45,466,1,2020-04-25,2020-01-01 00:00:00
2,1564,45,986,2,2020-04-25,2020-01-01 00:00:00
53,1567,100,491,1,2020-09-13,2020-01-01 00:00:00
70,1570,100,832,1,2020-09-13,2020-01-01 00:00:00
34,1573,100,199,2,2020-09-13,2020-01-01 00:00:00
61,1576,100,111,3,2020-09-13,2020-01-01 00:00:00
11,1579,100,780,2,2020-09-13,2020-01-01 00:00:00
55,1582,100,544,1,2020-09-13,2020-01-01 00:00:00
23,1585,100,583,1,2020-09-13,2020-01-01 00:00:00
24,1588,100,474,1,2020-09-13,2020-01-01 00:00:00
12,1591,100,773,2,2020-09-13,2020-01-01 00:00:00
15,1594,180,263,3,2020-07-07,2020-01-01 00:00:00
84,1597,180,924,1,2020-07-07,2020-01-01 00:00:00
93,1600,180,178,2,2020-07-07,2020-01-01 00:00:00
96,1603,180,609,1,2020-07-07,2020-01-01 00:00:00
57,1606,180,968,2,2020-07-07,2020-01-01 00:00:00
62,1609,180,702,1,2020-07-07,2020-01-01 00:00:00
56,1612,180,573,1,2020-07-07,2020-01-01 00:00:00
48,1615,180,237,3,2020-07-07,2020-01-01 00:00:00
94,1618,180,229,3,2020-07-07,2020-01-01 00:00:00
29,1621,100,109,3,2020-08-30,2020-01-01 00:00:00
96,1624,100,752,3,2020-08-30,2020-01-01 00:00:00
53,1627,100,878,2,2020-08-30,2020-01-01 00:00:00
43,1630,100,525,2,2020-08-30,2020-01-01 00:00:00
68,1633,100,881,2,2020-08-30,2020-01-01 00:00:00
1,1636,100,392,1,2020-08-30,2020-01-01 00:00:00
77,1639,100,676,3,2020-08-30,2020-01-01 00:00:00
40,1642,100,845,2,2020-08-30,2020-01-01 00:00:00
40,1645,100,263,1,2020-08-30,2020-01-01 00:00:00
66,1648,100,899,2,2020-10-23,2020-01-01 00:00:00
25,1651,100,515,2,2020-10-23,2020-01-01 00:00:00
16,1654,100,904,1,2020-10-23,2020-01-01 00:00:00
85,1657,100,831,3,2020-10-23,2020-01-01 00:00:00
31,1660,100,209,2,2020-10-23,2020-01-01 00:00:00
55,1663,100,947,1,2020-10-23,2020-01-01 00:00:00
16,1666,100,322,1,2020-10-23,2020-01-01 00:00:00
11,1669,100,754,3,2020-10-23,2020-01-01 00:00:00
5,1672,100,140,3,2020-10-23,2020-01-01 00:00:00
38,1675,399,444,2,2020-02-29,2020-01-01 00:00:00
87,1678,399,166,1,2020-02-29,2020-01-01 00:00:00
42,1681,399,564,3,2020-02-29,2020-01-01 00:00:00
41,1684,399,708,1,2020-02-29,2020-01-01 00:00:00
20,1687,399,725,1,2020-02-29,2020-01-01 00:00:00
39,1690,399,829,1,2020-02-29,2020-01-01 00:00:00
8,1693,399,235,3,2020-02-29,2020-01-01 00:00:00
70,1696,399,801,3,2020-02-29,2020-01-01 00:00:00
46,1699,399,575,2,2020-02-29,2020-01-01 00:00:00
99,1702,800,957,1,2020-02-22,2020-01-01 00:00:00
39,1705,800,911,2,2020-02-22,2020-01-01 00:00:00
15,1708,800,362,3,2020-02-22,2020-01-01 00:00:00
29,1711,800,950,2,2020-02-22,2020-01-01 00:00:00
54,1714,800,416,2,2020-02-22,2020-01-01 00:00:00
94,1717,800,393,1,2020-02-22,2020-01-01 00:00:00
81,1720,800,135,3,2020-02-22,2020-01-01 00:00:00
39,1723,800,955,3,2020-02-22,2020-01-01 00:00:00
40,1726,800,469,3,2020-02-22,2020-01-01 00:00:00
74,1729,80,832,1,2020-03-05,2020-01-01 00:00:00
44,1732,80,219,3,2020-03-05,2020-01-01 00:00:00
51,1735,80,329,1,2020-03-05,2020-01-01 00:00:00
53,1738,80,577,2,2020-03-05,2020-01-01 00:00:00
24,1741,80,480,1,2020-03-05,2020-01-01 00:00:00
62,1744,80,615,2,2020-03-05,2020-01-01 00:00:00
8,1747,80,169,1,2020-03-05,2020-01-01 00:00:00
33,1750,80,376,3,2020-03-05,2020-01-01 00:00:00
62,1753,80,528,2,2020-03-05,2020-01-01 00:00:00
53,1756,80,789,2,2020-08-12,2020-01-01 00:00:00
23,1759,80,441,1,2020-08-12,2020-01-01 00:00:00
61,1762,80,639,3,2020-08-12,2020-01-01 00:00:00
52,1765,80,674,1,2020-08-12,2020-01-01 00:00:00
100,1768,80,663,1,2020-08-12,2020-01-01 00:00:00
54,1771,80,924,3,2020-08-12,2020-01-01 00:00:00
27,1774,80,415,1,2020-08-12,2020-01-01 00:00:00
38,1777,80,142,3,2020-08-12,2020-01-01 00:00:00
58,1780,80,169,1,2020-08-12,2020-01-01 00:00:00
47,1783,49,477,1,2020-01-11,2020-01-01 00:00:00
11,1786,49,917,2,2020-01-11,2020-01-01 00:00:00
46,1789,49,127,3,2020-01-11,2020-01-01 00:00:00
55,1792,49,411,2,2020-01-11,2020-01-01 00:00:00
1,1795,49,426,2,2020-01-11,2020-01-01 00:00:00
94,1798,49,408,1,2020-01-11,2020-01-01 00:00:00
21,1801,49,274,1,2020-01-11,2020-01-01 00:00:00
2,1804,49,614,2,2020-01-11,2020-01-01 00:00:00
5,1807,49,820,2,2020-01-11,2020-01-01 00:00:00
58,1810,1880,917,1,2020-12-20,2020-01-01 00:00:00
42,1813,1880,391,3,2020-12-20,2020-01-01 00:00:00
92,1816,1880,269,1,2020-12-20,2020-01-01 00:00:00
18,1819,1880,361,2,2020-12-20,2020-01-01 00:00:00
25,1822,1880,124,1,2020-12-20,2020-01-01 00:00:00
93,1825,1880,294,3,2020-12-20,2020-01-01 00:00:00
15,1828,1880,825,1,2020-12-20,2020-01-01 00:00:00
91,1831,1880,750,3,2020-12-20,2020-01-01 00:00:00
89,1834,1880,257,3,2020-12-20,2020-01-01 00:00:00
20,1837,300,217,1,2020-02-20,2020-01-01 00:00:00
23,1840,300,949,2,2020-02-20,2020-01-01 00:00:00
77,1843,300,749,1,2020-02-20,2020-01-01 00:00:00
15,1846,300,459,2,2020-02-20,2020-01-01 00:00:00
38,1849,300,950,1,2020-02-20,2020-01-01 00:00:00
82,1852,300,469,1,2020-02-20,2020-01-01 00:00:00
91,1855,300,556,1,2020-02-20,2020-01-01 00:00:00
18,1858,300,197,1,2020-02-20,2020-01-01 00:00:00
10,1861,300,623,2,2020-02-20,2020-01-01 00:00:00
91,1864,399,636,3,2020-03-28,2020-01-01 00:00:00
15,1867,399,730,3,2020-03-28,2020-01-01 00:00:00
15,1870,399,232,3,2020-03-28,2020-01-01 00:00:00
16,1873,399,197,2,2020-03-28,2020-01-01 00:00:00
94,1876,399,435,1,2020-03-28,2020-01-01 00:00:00
56,1879,399,249,1,2020-03-28,2020-01-01 00:00:00
94,1882,399,607,3,2020-03-28,2020-01-01 00:00:00
33,1885,399,559,2,2020-03-28,2020-01-01 00:00:00
25,1888,399,150,1,2020-03-28,2020-01-01 00:00:00
93,1891,138,585,1,2020-07-07,2020-01-01 00:00:00
56,1894,138,953,3,2020-07-07,2020-01-01 00:00:00
47,1897,138,265,2,2020-07-07,2020-01-01 00:00:00
64,1900,138,351,1,2020-07-07,2020-01-01 00:00:00
8,1903,138,458,1,2020-07-07,2020-01-01 00:00:00
81,1906,138,913,1,2020-07-07,2020-01-01 00:00:00
60,1909,138,643,1,2020-07-07,2020-01-01 00:00:00
73,1912,138,486,3,2020-07-07,2020-01-01 00:00:00
99,1915,138,591,3,2020-07-07,2020-01-01 00:00:00
29,1918,88,374,3,2020-01-19,2020-01-01 00:00:00
38,1921,88,931,3,2020-01-19,2020-01-01 00:00:00
69,1924,88,543,1,2020-01-19,2020-01-01 00:00:00
10,1927,88,834,2,2020-01-19,2020-01-01 00:00:00
46,1930,88,914,1,2020-01-19,2020-01-01 00:00:00
65,1933,88,587,2,2020-01-19,2020-01-01 00:00:00
36,1936,88,413,1,2020-01-19,2020-01-01 00:00:00
43,1939,88,904,3,2020-01-19,2020-01-01 00:00:00
99,1942,88,203,2,2020-01-19,2020-01-01 00:00:00
44,1945,80,404,2,2021-01-16,2020-01-01 00:00:00
77,1948,80,190,2,2021-01-16,2020-01-01 00:00:00
16,1951,80,186,1,2021-01-16,2020-01-01 00:00:00
98,1954,80,665,1,2021-01-16,2020-01-01 00:00:00
90,1957,80,494,3,2021-01-16,2020-01-01 00:00:00
63,1960,80,801,1,2021-01-16,2020-01-01 00:00:00
46,1963,80,240,1,2021-01-16,2020-01-01 00:00:00
84,1966,80,732,2,2021-01-16,2020-01-01 00:00:00
23,1969,80,123,1,2021-01-16,2020-01-01 00:00:00
16,1972,50,320,1,2020-07-16,2020-01-01 00:00:00
9,1975,50,920,1,2020-07-16,2020-01-01 00:00:00
72,1978,50,136,2,2020-07-16,2020-01-01 00:00:00
78,1981,50,939,3,2020-07-16,2020-01-01 00:00:00
39,1984,50,776,1,2020-07-16,2020-01-01 00:00:00
34,1987,50,268,3,2020-07-16,2020-01-01 00:00:00
26,1990,50,100,3,2020-07-16,2020-01-01 00:00:00
57,1993,50,352,2,2020-07-16,2020-01-01 00:00:00
10,1996,50,573,2,2020-07-16,2020-01-01 00:00:00
57,1999,50,754,2,2020-11-07,2020-01-01 00:00:00
90,2002,50,673,1,2020-11-07,2020-01-01 00:00:00
71,2005,50,883,1,2020-11-07,2020-01-01 00:00:00
15,2008,50,118,3,2020-11-07,2020-01-01 00:00:00
15,2011,50,995,2,2020-11-07,2020-01-01 00:00:00
42,2014,50,263,2,2020-11-07,2020-01-01 00:00:00
79,2017,50,157,1,2020-11-07,2020-01-01 00:00:00
100,2020,50,281,3,2020-11-07,2020-01-01 00:00:00
54,2023,50,921,2,2020-11-07,2020-01-01 00:00:00
33,2026,99,226,1,2020-07-17,2020-01-01 00:00:00
32,2029,99,683,3,2020-07-17,2020-01-01 00:00:00
86,2032,99,635,3,2020-07-17,2020-01-01 00:00:00
28,2035,99,903,1,2020-07-17,2020-01-01 00:00:00
17,2038,99,183,1,2020-07-17,2020-01-01 00:00:00
1,2041,99,362,3,2020-07-17,2020-01-01 00:00:00
60,2044,99,585,3,2020-07-17,2020-01-01 00:00:00
69,2047,99,385,1,2020-07-17,2020-01-01 00:00:00
75,2050,99,225,1,2020-07-17,2020-01-01 00:00:00
95,2053,680,462,2,2020-04-02,2020-01-01 00:00:00
84,2056,680,839,2,2020-04-02,2020-01-01 00:00:00
65,2059,680,973,3,2020-04-02,2020-01-01 00:00:00
31,2062,680,801,3,2020-04-02,2020-01-01 00:00:00
4,2065,680,586,2,2020-04-02,2020-01-01 00:00:00
39,2068,680,276,2,2020-04-02,2020-01-01 00:00:00
1,2071,680,905,1,2020-04-02,2020-01-01 00:00:00
71,2074,680,138,1,2020-04-02,2020-01-01 00:00:00
4,2077,680,794,1,2020-04-02,2020-01-01 00:00:00
73,2080,120,661,1,2020-10-24,2020-01-01 00:00:00
14,2083,120,915,1,2020-10-24,2020-01-01 00:00:00
9,2086,120,669,1,2020-10-24,2020-01-01 00:00:00
52,2089,120,920,3,2020-10-24,2020-01-01 00:00:00
86,2092,120,854,1,2020-10-24,2020-01-01 00:00:00
74,2095,120,737,1,2020-10-24,2020-01-01 00:00:00
59,2098,120,735,3,2020-10-24,2020-01-01 00:00:00
66,2101,120,327,1,2020-10-24,2020-01-01 00:00:00
86,2104,120,426,3,2020-10-24,2020-01-01 00:00:00
34,2107,29,471,1,2020-01-01,2020-01-01 00:00:00
47,2110,29,911,2,2020-01-01,2020-01-01 00:00:00
37,2113,29,907,1,2020-01-01,2020-01-01 00:00:00
39,2116,29,319,3,2020-01-01,2020-01-01 00:00:00
27,2119,29,166,3,2020-01-01,2020-01-01 00:00:00
93,2122,29,913,3,2020-01-01,2020-01-01 00:00:00
38,2125,29,706,1,2020-01-01,2020-01-01 00:00:00
58,2128,29,857,3,2020-01-01,2020-01-01 00:00:00
70,2131,29,301,3,2020-01-01,2020-01-01 00:00:00
35,2134,150,796,3,2020-08-09,2020-01-01 00:00:00
78,2137,150,265,3,2020-08-09,2020-01-01 00:00:00
52,2140,150,374,1,2020-08-09,2020-01-01 00:00:00
94,2143,150,331,2,2020-08-09,2020-01-01 00:00:00
77,2146,150,649,3,2020-08-09,2020-01-01 00:00:00
7,2149,150,584,1,2020-08-09,2020-01-01 00:00:00
69,2152,150,584,2,2020-08-09,2020-01-01 00:00:00
61,2155,150,928,1,2020-08-09,2020-01-01 00:00:00
1,2158,150,814,2,2020-08-09,2020-01-01 00:00:00
84,2161,480,436,1,2020-03-20,2020-01-01 00:00:00
89,2164,480,979,2,2020-03-20,2020-01-01 00:00:00
57,2167,480,572,2,2020-03-20,2020-01-01 00:00:00
29,2170,480,433,3,2020-03-20,2020-01-01 00:00:00
36,2173,480,654,1,2020-03-20,2020-01-01 00:00:00
16,2176,480,664,2,2020-03-20,2020-01-01 00:00:00
17,2179,480,353,3,2020-03-20,2020-01-01 00:00:00
33,2182,480,106,1,2020-03-20,2020-01-01 00:00:00
8,2185,480,205,3,2020-03-20,2020-01-01 00:00:00
79,2188,88,390,3,2020-03-28,2020-01-01 00:00:00
93,2191,88,318,1,2020-03-28,2020-01-01 00:00:00
45,2194,88,397,2,2020-03-28,2020-01-01 00:00:00
37,2197,88,919,3,2020-03-28,2020-01-01 00:00:00
12,2200,88,849,2,2020-03-28,2020-01-01 00:00:00
49,2203,88,956,3,2020-03-28,2020-01-01 00:00:00
36,2206,88,728,3,2020-03-28,2020-01-01 00:00:00
42,2209,88,362,3,2020-03-28,2020-01-01 00:00:00
23,2212,88,460,1,2020-03-28,2020-01-01 00:00:00
16,2215,188,430,2,2020-08-26,2020-01-01 00:00:00
17,2218,188,883,1,2020-08-26,2020-01-01 00:00:00
54,2221,188,498,1,2020-08-26,2020-01-01 00:00:00
67,2224,188,762,1,2020-08-26,2020-01-01 00:00:00
10,2227,188,589,2,2020-08-26,2020-01-01 00:00:00
18,2230,188,514,2,2020-08-26,2020-01-01 00:00:00
25,2233,188,971,3,2020-08-26,2020-01-01 00:00:00
74,2236,188,811,1,2020-08-26,2020-01-01 00:00:00
94,2239,188,981,1,2020-08-26,2020-01-01 00:00:00
98,2242,299,416,3,2020-08-28,2020-01-01 00:00:00
54,2245,299,184,2,2020-08-28,2020-01-01 00:00:00
5,2248,299,633,1,2020-08-28,2020-01-01 00:00:00
79,2251,299,495,1,2020-08-28,2020-01-01 00:00:00
66,2254,299,623,3,2020-08-28,2020-01-01 00:00:00
66,2257,299,196,1,2020-08-28,2020-01-01 00:00:00
53,2260,299,206,1,2020-08-28,2020-01-01 00:00:00
15,2263,299,729,3,2020-08-28,2020-01-01 00:00:00
90,2266,299,482,1,2020-08-28,2020-01-01 00:00:00
86,2269,480,513,1,2020-12-29,2020-01-01 00:00:00
30,2272,480,818,2,2020-12-29,2020-01-01 00:00:00
79,2275,480,581,2,2020-12-29,2020-01-01 00:00:00
5,2278,480,730,3,2020-12-29,2020-01-01 00:00:00
4,2281,480,689,2,2020-12-29,2020-01-01 00:00:00
60,2284,480,434,1,2020-12-29,2020-01-01 00:00:00
28,2287,480,560,2,2020-12-29,2020-01-01 00:00:00
70,2290,480,226,3,2020-12-29,2020-01-01 00:00:00
27,2293,480,772,3,2020-12-29,2020-01-01 00:00:00
6,2296,180,498,1,2020-08-07,2020-01-01 00:00:00
62,2299,180,697,1,2020-08-07,2020-01-01 00:00:00
7,2302,180,134,3,2020-08-07,2020-01-01 00:00:00
60,2305,180,559,2,2020-08-07,2020-01-01 00:00:00
32,2308,180,369,2,2020-08-07,2020-01-01 00:00:00
43,2311,180,589,1,2020-08-07,2020-01-01 00:00:00
99,2314,180,714,2,2020-08-07,2020-01-01 00:00:00
63,2317,180,928,3,2020-08-07,2020-01-01 00:00:00
55,2320,180,223,2,2020-08-07,2020-01-01 00:00:00
89,2323,50,422,3,2020-12-05,2020-01-01 00:00:00
15,2326,50,978,2,2020-12-05,2020-01-01 00:00:00
75,2329,50,300,3,2020-12-05,2020-01-01 00:00:00
91,2332,50,885,1,2020-12-05,2020-01-01 00:00:00
98,2335,50,656,3,2020-12-05,2020-01-01 00:00:00
71,2338,50,508,2,2020-12-05,2020-01-01 00:00:00
93,2341,50,361,2,2020-12-05,2020-01-01 00:00:00
40,2344,50,459,2,2020-12-05,2020-01-01 00:00:00
33,2347,50,324,1,2020-12-05,2020-01-01 00:00:00
12,2350,280,352,3,2020-06-12,2020-01-01 00:00:00
3,2353,280,286,3,2020-06-12,2020-01-01 00:00:00
87,2356,280,739,3,2020-06-12,2020-01-01 00:00:00
16,2359,280,231,1,2020-06-12,2020-01-01 00:00:00
71,2362,280,944,1,2020-06-12,2020-01-01 00:00:00
21,2365,280,980,3,2020-06-12,2020-01-01 00:00:00
13,2368,280,776,1,2020-06-12,2020-01-01 00:00:00
35,2371,280,246,2,2020-06-12,2020-01-01 00:00:00
57,2374,280,506,3,2020-06-12,2020-01-01 00:00:00
58,2377,100,176,1,2020-08-07,2020-01-01 00:00:00
41,2380,100,303,2,2020-08-07,2020-01-01 00:00:00
46,2383,100,599,2,2020-08-07,2020-01-01 00:00:00
82,2386,100,723,1,2020-08-07,2020-01-01 00:00:00
58,2389,100,148,3,2020-08-07,2020-01-01 00:00:00
20,2392,100,940,1,2020-08-07,2020-01-01 00:00:00
89,2395,100,485,3,2020-08-07,2020-01-01 00:00:00
54,2398,100,985,3,2020-08-07,2020-01-01 00:00:00
33,2401,100,342,2,2020-08-07,2020-01-01 00:00:00
56,2404,50,273,2,2020-03-29,2020-01-01 00:00:00
49,2407,50,338,2,2020-03-29,2020-01-01 00:00:00
64,2410,50,170,1,2020-03-29,2020-01-01 00:00:00
30,2413,50,128,1,2020-03-29,2020-01-01 00:00:00
68,2416,50,291,2,2020-03-29,2020-01-01 00:00:00
53,2419,50,603,1,2020-03-29,2020-01-01 00:00:00
91,2422,50,682,3,2020-03-29,2020-01-01 00:00:00
99,2425,50,828,1,2020-03-29,2020-01-01 00:00:00
46,2428,50,678,2,2020-03-29,2020-01-01 00:00:00
89,2431,99,223,3,2019-12-22,2020-01-01 00:00:00
100,2434,99,868,2,2019-12-22,2020-01-01 00:00:00
68,2437,99,364,1,2019-12-22,2020-01-01 00:00:00
23,2440,99,139,2,2019-12-22,2020-01-01 00:00:00
82,2443,99,735,2,2019-12-22,2020-01-01 00:00:00
67,2446,99,676,1,2019-12-22,2020-01-01 00:00:00
23,2449,99,826,3,2019-12-22,2020-01-01 00:00:00
15,2452,99,426,3,2019-12-22,2020-01-01 00:00:00
67,2455,99,382,1,2019-12-22,2020-01-01 00:00:00
87,2458,3580,972,1,2019-11-27,2020-01-01 00:00:00
55,2461,3580,166,2,2019-11-27,2020-01-01 00:00:00
15,2464,3580,430,3,2019-11-27,2020-01-01 00:00:00
64,2467,3580,470,3,2019-11-27,2020-01-01 00:00:00
61,2470,3580,634,2,2019-11-27,2020-01-01 00:00:00
84,2473,3580,390,2,2019-11-27,2020-01-01 00:00:00
24,2476,3580,427,3,2019-11-27,2020-01-01 00:00:00
80,2479,3580,267,1,2019-11-27,2020-01-01 00:00:00
73,2482,3580,663,1,2019-11-27,2020-01-01 00:00:00
93,2485,48,590,2,2020-05-01,2020-01-01 00:00:00
75,2488,48,311,2,2020-05-01,2020-01-01 00:00:00
9,2491,48,681,1,2020-05-01,2020-01-01 00:00:00
7,2494,48,747,2,2020-05-01,2020-01-01 00:00:00
6,2497,48,410,1,2020-05-01,2020-01-01 00:00:00
33,2500,48,275,3,2020-05-01,2020-01-01 00:00:00
48,2503,48,221,1,2020-05-01,2020-01-01 00:00:00
6,2506,48,290,3,2020-05-01,2020-01-01 00:00:00
82,2509,48,744,1,2020-05-01,2020-01-01 00:00:00
51,2512,80,839,3,2020-11-29,2020-01-01 00:00:00
98,2515,80,769,3,2020-11-29,2020-01-01 00:00:00
94,2518,80,741,3,2020-11-29,2020-01-01 00:00:00
19,2521,80,572,1,2020-11-29,2020-01-01 00:00:00
97,2524,80,620,1,2020-11-29,2020-01-01 00:00:00
78,2527,80,662,3,2020-11-29,2020-01-01 00:00:00
67,2530,80,505,1,2020-11-29,2020-01-01 00:00:00
46,2533,80,808,2,2020-11-29,2020-01-01 00:00:00
48,2536,80,768,3,2020-11-29,2020-01-01 00:00:00
68,2539,60,835,3,2020-08-02,2020-01-01 00:00:00
37,2542,60,906,1,2020-08-02,2020-01-01 00:00:00
11,2545,60,507,3,2020-08-02,2020-01-01 00:00:00
91,2548,60,892,3,2020-08-02,2020-01-01 00:00:00
27,2551,60,399,2,2020-08-02,2020-01-01 00:00:00
1,2554,60,752,1,2020-08-02,2020-01-01 00:00:00
51,2557,60,818,2,2020-08-02,2020-01-01 00:00:00
95,2560,60,773,2,2020-08-02,2020-01-01 00:00:00
11,2563,60,971,2,2020-08-02,2020-01-01 00:00:00
34,2566,180,672,2,2020-10-30,2020-01-01 00:00:00
83,2569,180,349,1,2020-10-30,2020-01-01 00:00:00
79,2572,180,852,1,2020-10-30,2020-01-01 00:00:00
87,2575,180,224,2,2020-10-30,2020-01-01 00:00:00
49,2578,180,426,2,2020-10-30,2020-01-01 00:00:00
16,2581,180,709,3,2020-10-30,2020-01-01 00:00:00
39,2584,180,401,1,2020-10-30,2020-01-01 00:00:00
22,2587,180,153,3,2020-10-30,2020-01-01 00:00:00
90,2590,180,798,2,2020-10-30,2020-01-01 00:00:00
25,2593,98,652,3,2020-01-18,2020-01-01 00:00:00
41,2596,98,819,2,2020-01-18,2020-01-01 00:00:00
3,2599,98,519,3,2020-01-18,2020-01-01 00:00:00
64,2602,98,993,2,2020-01-18,2020-01-01 00:00:00
39,2605,98,941,1,2020-01-18,2020-01-01 00:00:00
85,2608,98,236,3,2020-01-18,2020-01-01 00:00:00
87,2611,98,733,2,2020-01-18,2020-01-01 00:00:00
38,2614,98,685,1,2020-01-18,2020-01-01 00:00:00
86,2617,98,894,3,2020-01-18,2020-01-01 00:00:00
97,2620,480,285,2,2020-03-08,2020-01-01 00:00:00
43,2623,480,693,3,2020-03-08,2020-01-01 00:00:00
75,2626,480,631,1,2020-03-08,2020-01-01 00:00:00
33,2629,480,465,1,2020-03-08,2020-01-01 00:00:00
70,2632,480,626,3,2020-03-08,2020-01-01 00:00:00
90,2635,480,121,1,2020-03-08,2020-01-01 00:00:00
41,2638,480,641,1,2020-03-08,2020-01-01 00:00:00
75,2641,480,532,3,2020-03-08,2020-01-01 00:00:00
49,2644,480,914,2,2020-03-08,2020-01-01 00:00:00
99,2647,180,509,1,2020-12-29,2020-01-01 00:00:00
13,2650,180,483,3,2020-12-29,2020-01-01 00:00:00
45,2653,180,982,1,2020-12-29,2020-01-01 00:00:00
23,2656,180,819,1,2020-12-29,2020-01-01 00:00:00
60,2659,180,155,2,2020-12-29,2020-01-01 00:00:00
73,2662,180,661,1,2020-12-29,2020-01-01 00:00:00
24,2665,180,694,1,2020-12-29,2020-01-01 00:00:00
80,2668,180,264,3,2020-12-29,2020-01-01 00:00:00
88,2671,180,573,1,2020-12-29,2020-01-01 00:00:00
56,2674,49,725,2,2020-01-21,2020-01-01 00:00:00
58,2677,49,744,3,2020-01-21,2020-01-01 00:00:00
22,2680,49,179,2,2020-01-21,2020-01-01 00:00:00
39,2683,49,752,3,2020-01-21,2020-01-01 00:00:00
40,2686,49,769,1,2020-01-21,2020-01-01 00:00:00
67,2689,49,948,2,2020-01-21,2020-01-01 00:00:00
47,2692,49,471,1,2020-01-21,2020-01-01 00:00:00
26,2695,49,341,1,2020-01-21,2020-01-01 00:00:00
73,2698,49,341,1,2020-01-21,2020-01-01 00:00:00
5,2701,280,120,2,2020-11-07,2020-01-01 00:00:00
1,2704,280,444,1,2020-11-07,2020-01-01 00:00:00
52,2707,280,691,1,2020-11-07,2020-01-01 00:00:00
54,2710,280,226,3,2020-11-07,2020-01-01 00:00:00
47,2713,280,653,2,2020-11-07,2020-01-01 00:00:00
98,2716,280,243,2,2020-11-07,2020-01-01 00:00:00
91,2719,280,584,2,2020-11-07,2020-01-01 00:00:00
84,2722,280,913,1,2020-11-07,2020-01-01 00:00:00
14,2725,280,855,3,2020-11-07,2020-01-01 00:00:00
18,2728,180,726,2,2020-03-21,2020-01-01 00:00:00
38,2731,180,792,3,2020-03-21,2020-01-01 00:00:00
44,2734,180,478,2,2020-03-21,2020-01-01 00:00:00
29,2737,180,685,1,2020-03-21,2020-01-01 00:00:00
